file,impl,tau,threads,maxbuf,memlimit_mb,vars,edges,total_sec,parse_sec,vig_build_sec,agg_memory
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,4,50000000,,4608,395008,0.399303,0.35027,0.0490322,42180728
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,8,50000000,,4608,395008,0.387069,0.350968,0.0361003,42180808
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,10,50000000,,4608,395008,0.384423,0.34873,0.0356926,42180904
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,10,12,50000000,,4608,395008,0.420324,0.385903,0.0344212,42180920
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,1,50000000,,4608,395008,0.426181,0.360555,0.065626,42180672
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,2,50000000,,4608,395008,0.419088,0.355952,0.0631359,42180688
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,4,50000000,,4608,395008,0.408428,0.353257,0.0551707,42180728
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,8,50000000,,4608,395008,0.384069,0.350751,0.0333181,42180808
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,10,50000000,,4608,395008,0.377468,0.347465,0.0300036,42180904
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,25,12,50000000,,4608,395008,0.380463,0.348688,0.0317747,42180920
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,1,50000000,,4608,395008,0.419181,0.355076,0.0641044,42180672
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,2,50000000,,4608,395008,0.451491,0.385979,0.0655111,42180688
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,4,50000000,,4608,395008,0.408962,0.355281,0.0536803,42180728
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,8,50000000,,4608,395008,0.401228,0.360366,0.0408622,42180808
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,10,50000000,,4608,395008,0.362671,0.330488,0.032183,42180904
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,50,12,50000000,,4608,395008,0.424404,0.380146,0.0442582,42180920
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,1,50000000,,4608,410880,0.448846,0.365049,0.0837969,46827812
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,2,50000000,,4608,410880,0.438497,0.357056,0.0814403,46827828
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,4,50000000,,4608,410880,0.422186,0.362242,0.059943,46827868
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,8,50000000,,4608,410880,0.394827,0.354052,0.0407742,46827932
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,10,50000000,,4608,410880,0.375996,0.340469,0.0355266,46828028
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,100,12,50000000,,4608,410880,0.401986,0.366806,0.0351801,46828044
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,1,50000000,,4608,638720,3.45306,0.356331,3.09672,815762124
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,2,50000000,,4608,638720,2.67613,0.341161,2.33497,1607180176
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,4,50000000,,4608,638720,1.77187,0.383336,1.38854,1077678592
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,8,50000000,,4608,638720,1.44631,0.348208,1.0981,914471440
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,10,50000000,,4608,638720,1.41427,0.359118,1.05515,887888240
1ea68d0008f01c50a1e4fec77dd0775e-REGRandom-K4-L1-Seed30.sanitized.cnf.xz,opt,-1,12,50000000,,4608,638720,1.32967,0.335216,0.994455,867312464
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,3,1,,,3264,16218,1.17988,1.17284,0.00703616,2801096
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,5,1,,,3264,25398,1.11119,1.10491,0.00628206,3241736
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,10,1,,,3264,25398,1.1063,1.09983,0.00646069,3241736
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,25,1,,,3264,43758,1.11526,1.10542,0.00983941,4123016
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,50,1,,,3264,43758,1.06896,1.05998,0.00897931,4123016
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,100,1,,,3264,43758,1.07906,1.06941,0.00965593,4123016
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,naive,-1,1,,,3264,443598,36.3835,1.0364,35.3471,25338008
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,1,50000000,,3264,16218,1.12722,1.12577,0.00144517,881320
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,2,50000000,,3264,16218,1.07578,1.07422,0.0015588,881336
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,4,50000000,,3264,16218,1.08807,1.08634,0.00172679,880608
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,8,50000000,,3264,16218,1.09151,1.09022,0.00129674,853680
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,10,50000000,,3264,16218,1.01968,1.01772,0.00196335,856992
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,3,12,50000000,,3264,16218,1.19857,1.19726,0.00131894,859392
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,1,50000000,,3264,25398,1.1067,1.10347,0.00322846,1806668
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,2,50000000,,3264,25398,1.07778,1.07383,0.00394533,1806684
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,4,50000000,,3264,25398,1.11061,1.10797,0.00263754,1806724
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,8,50000000,,3264,25398,1.12275,1.12041,0.00234219,1806820
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,10,50000000,,3264,25398,1.03173,1.02904,0.00268873,1806900
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,5,12,50000000,,3264,25398,1.08686,1.08432,0.00253792,1806916
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,1,50000000,,3264,25398,1.11404,1.11095,0.00309154,1806668
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,2,50000000,,3264,25398,1.09653,1.09278,0.00375009,1806684
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,4,50000000,,3264,25398,1.23574,1.23324,0.00249659,1806724
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,8,50000000,,3264,25398,1.14131,1.13887,0.00243064,1806820
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,10,50000000,,3264,25398,1.29189,1.28914,0.00275264,1806900
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,10,12,50000000,,3264,25398,1.1223,1.12012,0.0021789,1806916
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,1,50000000,,3264,43758,1.12766,1.12345,0.00420231,2472576
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,2,50000000,,3264,43758,1.1601,1.1555,0.00459811,2472592
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,4,50000000,,3264,43758,1.21112,1.20843,0.00268558,2754984
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,8,50000000,,3264,43758,1.13954,1.13652,0.00302416,2714648
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,10,50000000,,3264,43758,1.16911,1.16628,0.00282672,2660968
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,25,12,50000000,,3264,43758,1.11149,1.1086,0.00289007,2780776
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,1,50000000,,3264,43758,1.11354,1.10956,0.00397801,2472576
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,2,50000000,,3264,43758,1.11671,1.11257,0.00414215,2472592
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,4,50000000,,3264,43758,1.11828,1.11557,0.00271212,2754984
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,8,50000000,,3264,43758,1.13076,1.11709,0.0136687,2714648
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,10,50000000,,3264,43758,1.12921,1.12626,0.00295394,2660968
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,50,12,50000000,,3264,43758,1.12077,1.11807,0.00270413,2780776
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,1,50000000,,3264,43758,1.12978,1.12537,0.00440872,2472576
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,2,50000000,,3264,43758,1.12205,1.11772,0.00433209,2472592
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,4,50000000,,3264,43758,1.14789,1.14391,0.00398491,2754984
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,8,50000000,,3264,43758,1.23322,1.22988,0.00333228,2714648
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,10,50000000,,3264,43758,1.0825,1.07973,0.00277007,2660968
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,100,12,50000000,,3264,43758,1.14358,1.14092,0.00265459,2780776
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,1,50000000,,3264,443598,46.2314,1.16641,45.065,812021748
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,2,50000000,,3264,443598,27.6051,1.14194,26.4632,1601069476
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,4,50000000,,3264,443598,18.1654,1.17799,16.9875,1068326604
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,8,50000000,,3264,443598,14.4026,1.17183,13.2308,913850964
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,10,50000000,,3264,443598,13.3978,1.03625,12.3615,877626676
479b1413f8bd1d6fc0723856ffca9792-constraints_18_0.4_2.sanitized.cnf.xz,opt,-1,12,50000000,,3264,443598,14.1373,1.16485,12.9724,868178292
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,3,1,,,2138758,7989769,6.73444,3.26099,3.47344,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,5,1,,,2138758,7989769,6.76236,3.18812,3.57425,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,10,1,,,2138758,7989769,6.62831,3.11518,3.51313,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,25,1,,,2138758,7989769,6.47104,2.94052,3.53052,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,50,1,,,2138758,7989769,6.53516,3.02298,3.51217,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,100,1,,,2138758,7989769,6.47226,2.98604,3.48622,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,naive,-1,1,,,2138758,7989769,6.51242,3.0022,3.51022,498936008
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,1,50000000,,2138758,7989769,3.54117,3.08156,0.459618,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,2,50000000,,2138758,7989769,3.43256,2.98731,0.445248,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,4,50000000,,2138758,7989769,3.4466,2.98261,0.463986,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,8,50000000,,2138758,7989769,3.36701,2.92851,0.438501,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,10,50000000,,2138758,7989769,3.52973,3.05573,0.474006,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,3,12,50000000,,2138758,7989769,3.39984,2.89628,0.503559,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,1,50000000,,2138758,7989769,3.50633,3.03425,0.472081,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,2,50000000,,2138758,7989769,3.45556,3.02331,0.432251,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,4,50000000,,2138758,7989769,3.4496,3.01575,0.433843,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,8,50000000,,2138758,7989769,3.41799,2.96801,0.449978,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,10,50000000,,2138758,7989769,3.67584,3.23036,0.445484,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,5,12,50000000,,2138758,7989769,3.54389,3.05772,0.486171,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,1,50000000,,2138758,7989769,3.4796,3.00965,0.469949,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,2,50000000,,2138758,7989769,3.45485,3.02007,0.434784,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,4,50000000,,2138758,7989769,3.50845,3.05918,0.449278,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,8,50000000,,2138758,7989769,3.50915,3.03859,0.470555,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,10,50000000,,2138758,7989769,3.74882,3.24269,0.506131,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,10,12,50000000,,2138758,7989769,3.52484,3.0103,0.514545,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,1,50000000,,2138758,7989769,3.5355,3.0647,0.4708,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,2,50000000,,2138758,7989769,3.64825,3.20991,0.438341,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,4,50000000,,2138758,7989769,3.5711,3.10592,0.465181,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,8,50000000,,2138758,7989769,3.50802,3.0614,0.446623,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,10,50000000,,2138758,7989769,3.67669,3.22795,0.448734,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,25,12,50000000,,2138758,7989769,3.54866,3.04272,0.505931,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,1,50000000,,2138758,7989769,3.54064,3.04492,0.495718,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,2,50000000,,2138758,7989769,3.48756,3.02238,0.465171,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,4,50000000,,2138758,7989769,3.5639,3.13762,0.42628,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,8,50000000,,2138758,7989769,3.47161,3.00787,0.463735,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,10,50000000,,2138758,7989769,3.44807,3.0057,0.442365,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,50,12,50000000,,2138758,7989769,3.42556,2.96851,0.457034,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,1,50000000,,2138758,7989769,3.41628,2.92895,0.487331,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,2,50000000,,2138758,7989769,3.4389,2.97547,0.463429,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,4,50000000,,2138758,7989769,3.54193,3.06653,0.475402,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,8,50000000,,2138758,7989769,3.48234,3.01052,0.471812,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,10,50000000,,2138758,7989769,3.53929,3.07807,0.461228,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,100,12,50000000,,2138758,7989769,3.42487,2.98457,0.4403,508023576
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,1,50000000,,2138758,7989769,3.51237,2.93408,0.578284,508023312
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,2,50000000,,2138758,7989769,3.38451,2.94543,0.439077,508023328
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,4,50000000,,2138758,7989769,3.42065,3.0009,0.419747,508028712
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,8,50000000,,2138758,7989769,3.43717,2.97934,0.45783,508231720
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,10,50000000,,2138758,7989769,3.40262,2.94833,0.45428,508023544
8d4b50ec0cf99097e9ab0835937afee5-hwmcc17miters-xits-iso-6s281b35.sanitized.cnf.xz,opt,-1,12,50000000,,2138758,7989769,3.48419,3.01741,0.46678,508023576
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,3,1,,,738,0,1.61292,1.60525,0.00767285,26010008
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,5,1,,,738,0,1.55717,1.54963,0.00753918,26010008
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,10,1,,,738,0,1.53659,1.52861,0.00797388,26010008
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,25,1,,,738,8876,3.3158,1.52646,1.78935,26436056
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,50,1,,,738,8876,3.45321,1.61038,1.84283,26436056
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,100,1,,,738,8876,3.40021,1.61162,1.78859,26436056
e2deb375e56da2360ecd08fc1179fb7d-circuit_48in24out_with_100gates_7in7out_dist128_seed1.sanitized.cnf.xz,naive,-1,1,,,738,8876,3.34346,1.53373,1.80973,26436056
